,sugar index,bake temp,chill time,calories,grams baking soda,bake time,quality,weight,cubed,melted
181,1.6,490.0,10.0,164.0,0.51,9.7,0,13.0,0,1
182,8.5,480.0,10.0,147.0,0.46,9.5,0,13.8,0,1
183,8.2,420.0,41.0,180.0,0.49,9.1,0,14.4,0,1
184,7.8,400.0,48.0,184.0,0.5,9.4,0,14.2,0,1
185,14.9,600.0,37.0,162.0,0.45,9.0,0,12.8,0,1
186,1.7,470.0,16.0,100.0,0.45,10.6,0,14.8,0,1
187,7.7,480.0,45.0,186.0,0.47,9.0,0,12.6,0,1
188,17.3,600.0,46.0,235.0,0.61,8.8,0,18.4,0,1
189,1.4,390.0,24.0,128.0,0.68,10.4,0,14.2,0,1
190,1.4,1570.0,34.0,132.0,0.53,9.0,0,14.4,0,1
191,15.7,559.9999999999999,49.0,159.0,0.48,9.0,0,13.8,0,1
192,1.3,330.0,25.0,91.0,0.39,10.6,0,14.8,0,1
193,1.3,1480.0000000000002,45.0,149.0,0.56,8.7,0,14.2,0,1
194,1.3,470.0,20.0,77.0,0.54,10.2,0,12.8,0,1
195,1.3,460.0,18.0,66.0,0.55,10.3,0,12.6,0,1
196,15.6,490.0,67.0,210.0,0.68,9.5,0,14.8,0,1
197,15.6,490.0,67.0,210.0,0.68,9.5,0,14.8,0,1
198,6.5,370.00000000000006,26.0,97.0,0.58,12.6,0,14.6,0,1
199,2.7,470.0,38.0,150.0,0.56,10.8,0,17.2,0,1
200,10.6,420.0,66.0,202.0,0.53,9.5,0,13.0,0,1
201,3.5,270.00000000000006,23.0,109.0,0.54,12.8,0,12.6,0,1
202,2.3,430.0,28.0,125.0,0.44,12.6,0,14.6,0,1
203,1.4,600.0,15.0,168.0,0.4,9.4,0,15.0,0,1
204,5.0,400.0,40.0,143.0,0.42,12.2,0,14.0,0,1
205,14.6,530.0,34.0,159.0,0.44,9.2,0,13.6,0,1
206,10.6,450.0,51.0,153.0,0.44,8.8,0,15.0,0,1
207,9.8,670.0,61.0,180.0,0.57,9.0,0,13.0,0,1
208,13.3,480.0,46.0,212.0,0.59,10.0,0,15.8,0,1
209,1.7,350.00000000000006,39.0,144.0,0.5,10.5,0,13.0,0,1
210,12.6,530.0,44.0,182.0,0.42,9.7,0,13.4,0,1
211,7.2,990.0,47.0,202.0,0.43,9.2,0,12.4,0,1
212,3.0,360.00000000000006,5.0,85.0,0.4,11.5,0,12.0,0,1
213,1.5,910.0,42.0,135.0,0.49,9.6,0,12.8,0,1
214,17.75,470.0,25.0,218.0,0.66,9.1,0,16.8,0,1
215,2.0,470.0,16.0,104.0,0.66,10.0,0,18.4,0,1
216,2.0,440.00000000000006,18.0,107.0,0.53,10.2,0,18.4,0,1
217,8.2,380.0,72.0,202.0,0.56,10.0,0,16.0,0,1
218,19.35,700.0000000000001,67.0,207.0,0.53,9.1,0,12.2,0,1
219,7.7,960.0,28.0,210.0,0.72,9.2,0,12.4,0,1
220,7.7,960.0,28.0,210.0,0.72,9.2,0,12.4,0,1
221,8.3,420.0,61.0,195.0,0.46,9.4,0,12.8,0,1
222,8.4,440.00000000000006,60.0,198.0,0.47,9.4,0,12.8,0,1
223,17.5,450.0,48.0,253.0,0.56,9.1,0,16.6,0,1
224,5.6,340.0,9.0,148.0,0.5,9.8,0,12.8,0,1
225,2.6,510.0,40.5,210.0,0.61,10.0,0,13.2,0,1
226,8.2,420.0,21.0,133.0,0.64,9.8,0,13.0,0,1
227,10.0,370.00000000000006,38.0,157.0,0.52,9.4,0,13.2,0,1
228,7.4,370.00000000000006,36.0,156.0,0.54,10.6,0,16.2,0,1
229,10.3,320.0,12.0,97.0,0.4,10.7,0,17.6,0,1
230,15.55,430.0,20.0,142.0,0.54,10.1,0,12.0,0,1
231,5.3,750.0,49.0,201.0,0.43,9.5,0,12.0,0,1
232,12.7,540.0000000000001,20.0,139.0,0.5,9.7,0,15.2,0,1
233,18.1,460.0,32.0,133.0,0.48,8.8,0,13.6,0,1
234,6.4,390.0,39.0,191.0,0.52,9.8,0,12.8,0,1
235,5.2,320.0,36.0,140.0,0.47,12.3,0,14.2,0,1
236,4.7,290.0,34.0,148.0,0.49,12.3,0,13.8,0,1
237,11.3,340.0,61.0,224.0,0.56,9.5,0,14.6,0,1
238,1.4,290.0,35.0,138.0,0.6,11.5,0,13.0,0,1
239,1.7,430.0,19.0,95.0,0.46,10.7,0,13.6,0,1
240,8.6,320.0,30.0,142.0,0.44,9.5,0,11.8,0,1
241,12.1,300.0,34.0,177.0,0.47,10.6,0,18.0,0,1
242,17.3,460.0,15.0,110.0,0.42,9.2,0,13.0,0,1
243,4.8,520.0,27.0,128.0,0.48,9.4,0,12.4,0,1
244,12.9,330.0,54.0,170.0,0.53,8.8,0,15.2,0,1
245,14.9,480.0,59.0,240.0,0.45,8.9,0,14.6,0,1
246,7.0,430.0,60.0,207.0,0.49,9.6,0,13.6,0,1
247,8.6,340.0,25.0,135.0,0.59,10.3,0,13.2,0,1
248,10.4,380.0,85.0,182.0,0.44,8.9,0,13.4,0,1
249,10.0,390.0,74.0,227.0,0.5,9.4,0,13.0,0,1
250,18.95,530.0,36.0,174.0,0.5,10.4,0,15.4,0,1
251,12.8,620.0,19.0,171.0,0.52,9.0,0,13.6,0,1
252,1.4,680.0,25.0,154.0,0.48,9.7,0,14.4,0,1
253,8.2,240.0,53.0,209.0,0.46,10.8,0,15.0,0,1
254,11.1,530.0,44.0,177.0,0.67,9.4,0,12.6,0,1
255,14.2,390.0,47.0,129.0,0.72,10.3,0,13.0,0,1
256,20.4,410.0,40.0,144.0,0.38,8.7,0,13.0,0,1
257,10.1,500.0,29.0,140.0,0.4,9.4,0,13.2,0,1
258,1.3,440.00000000000006,72.0,197.0,0.43,10.9,0,11.6,0,1
259,1.2,460.0,9.0,71.0,0.68,10.9,0,11.4,0,1
260,2.3,180.00000000000003,45.0,80.0,0.34,12.9,0,14.6,0,1
261,5.95,810.0,76.0,303.0,0.57,9.4,0,13.8,0,1
262,6.6,670.0,35.0,156.0,0.48,9.3,0,13.4,0,1
263,6.6,300.0,36.0,91.0,0.45,12.5,0,12.4,0,1
264,1.6,360.00000000000006,28.0,143.0,0.54,10.3,0,13.4,0,1
265,1.2,240.0,20.0,166.0,0.54,9.8,0,13.8,0,1
266,16.3,380.0,43.0,133.0,0.41,8.8,0,13.0,0,1
267,13.7,440.00000000000006,66.0,184.0,0.75,8.9,0,15.6,0,1
268,1.1,279.99999999999994,18.0,69.0,0.54,10.0,0,10.4,0,1
269,6.5,290.0,53.0,160.0,0.38,10.9,0,15.0,0,1
270,5.2,300.0,32.0,101.0,0.62,12.3,0,15.2,0,1
271,16.4,450.0,62.0,153.0,0.42,10.5,0,13.8,0,1
272,12.4,510.0,86.0,213.0,0.51,9.9,0,13.0,0,1
273,2.6,490.0,13.0,135.0,0.51,10.0,0,15.8,0,1
274,4.8,340.0,25.0,100.0,0.47,12.4,0,13.6,0,1
275,12.3,480.0,54.0,145.0,0.42,9.3,0,12.6,0,1
276,11.8,570.0,48.0,127.0,0.55,10.0,0,14.6,0,1
277,1.8,450.0,96.0,170.0,0.9,11.8,0,11.6,0,1
278,1.4,360.00000000000006,38.0,108.0,0.66,12.0,0,13.6,0,1
279,6.6,250.0,15.0,138.0,0.46,12.6,0,14.2,0,1
280,11.8,590.0,42.0,240.0,0.52,10.0,0,17.2,0,1
281,5.8,550.0,25.0,144.0,0.54,10.2,0,15.4,0,1
282,1.3,600.0,51.0,154.0,0.51,8.7,0,12.0,0,1
283,1.2,480.0,4.0,119.0,0.34,12.1,0,15.4,0,1
284,10.8,279.99999999999994,17.0,118.0,0.37,11.2,0,12.8,0,1
285,1.9,430.0,24.0,111.0,0.54,11.3,0,15.2,0,1
286,65.8,740.0000000000001,8.0,160.0,0.69,11.7,0,15.6,0,1
287,20.2,830.0,35.0,157.0,0.5,9.1,0,12.8,0,1
288,2.2,330.0,39.0,107.0,0.53,13.5,0,13.0,0,1
289,10.1,530.0,37.0,151.0,0.4,9.4,0,13.6,0,1
290,14.0,310.0,16.0,99.0,0.38,11.5,0,11.0,0,1
291,1.6,400.0,36.0,123.0,0.44,10.8,0,14.6,0,1
292,11.8,380.0,52.0,148.0,0.46,8.9,0,15.0,0,1
293,9.6,390.0,53.0,151.0,0.46,8.9,0,15.0,0,1
294,6.1,420.0,60.0,184.0,0.5,9.4,0,14.0,0,1
295,2.7,490.0,25.0,153.0,0.73,12.2,0,11.6,0,1
296,3.6,250.0,22.0,100.0,0.47,12.1,0,15.6,0,1
297,10.6,520.0,69.0,148.0,0.34,9.3,0,12.0,0,1
298,6.2,559.9999999999999,42.0,241.0,0.6,9.9,0,13.2,0,1
299,11.6,500.0,59.0,140.0,0.4,10.8,0,13.2,0,1
300,3.4,480.0,22.0,112.0,0.37,11.3,0,14.4,0,1
301,0.9,340.0,34.0,89.0,0.36,11.1,0,11.6,0,1
302,1.3,460.0,24.0,90.0,0.47,10.0,0,11.8,0,1
303,10.0,1689.9999999999998,22.0,210.0,0.64,9.5,0,15.4,0,1
304,1.0,410.0,37.0,154.0,0.43,11.9,0,15.8,0,1
305,5.0,270.00000000000006,46.0,143.0,0.43,11.2,0,13.8,0,1
306,1.25,340.0,29.0,129.0,0.6,12.0,0,11.2,0,1
307,1.6,279.99999999999994,12.0,90.0,0.52,12.2,0,10.2,0,1
308,1.0,279.99999999999994,40.0,101.0,0.59,10.6,0,10.6,0,1
309,1.7,370.00000000000006,20.0,84.0,0.53,11.4,0,13.4,0,1
310,1.6,450.0,38.0,95.0,0.94,12.4,0,11.6,0,1
311,1.1,290.0,24.0,88.0,0.39,11.7,0,11.4,0,1
312,11.1,320.0,21.0,132.0,0.39,13.0,0,16.8,0,1
313,4.7,410.0,40.0,148.0,0.35,10.2,0,13.8,0,1
314,1.4,440.00000000000006,22.0,68.0,0.5,11.7,0,12.8,0,1
315,9.7,540.0000000000001,67.0,234.0,0.5,9.0,0,13.4,0,1
316,0.8,320.0,25.0,78.0,0.38,11.1,0,17.2,0,1
317,1.7,730.0,40.0,157.0,0.46,9.8,0,15.2,0,1
318,1.1,350.00000000000006,26.0,81.0,0.52,11.4,0,11.4,0,1
319,2.2,279.99999999999994,36.0,92.0,0.59,11.9,0,13.0,0,1
320,1.2,460.0,49.0,199.0,0.38,9.3,0,15.4,0,1
321,1.0,410.0,22.0,81.0,0.54,11.4,0,13.8,0,1
322,1.0,410.0,22.0,81.0,0.54,11.4,0,13.8,0,1
323,2.2,190.0,15.0,65.0,0.52,11.2,0,11.4,0,1
324,11.9,320.0,13.0,92.0,0.46,10.8,0,14.8,0,1
325,7.8,380.0,67.0,196.0,0.5,10.1,0,15.4,0,1
326,1.3,410.0,81.0,147.0,0.95,11.6,0,11.2,0,1
327,10.3,390.0,41.0,98.0,0.38,9.8,0,14.0,0,1
328,8.7,220.00000000000003,14.0,111.0,0.61,10.6,0,14.4,0,1
329,14.05,400.0,41.0,114.0,0.59,11.0,0,15.4,0,1
330,13.1,1119.9999999999998,14.0,94.0,0.48,9.2,0,13.8,0,1
331,9.6,260.0,34.0,124.0,0.35,12.1,0,13.6,0,1
332,11.1,330.0,30.0,97.0,0.39,10.5,0,17.0,0,1
333,10.55,370.00000000000006,4.0,28.0,0.32,12.7,0,13.8,0,1
334,0.8,340.0,32.0,111.0,0.5,12.1,0,13.0,0,1
335,10.9,380.0,29.0,130.0,0.44,10.5,0,13.2,0,1
336,1.2,340.0,26.0,111.0,0.51,11.0,0,12.6,0,1
337,1.1,360.00000000000006,74.0,184.0,0.41,11.0,0,12.4,0,1
338,4.5,320.0,58.0,178.0,0.31,12.6,0,10.0,0,1
339,8.25,200.0,14.0,104.0,0.44,11.4,0,14.4,0,1
340,11.7,290.0,3.0,46.0,0.34,11.8,0,16.8,0,1
341,4.6,460.0,6.0,88.0,0.48,10.6,0,13.6,0,1
342,11.7,350.00000000000006,44.0,150.0,0.45,10.4,0,14.8,0,1
343,14.8,240.0,22.0,142.0,0.48,12.0,0,14.2,0,1
344,14.8,240.0,22.0,142.0,0.48,12.0,0,14.2,0,1
345,3.5,540.0000000000001,26.0,189.0,0.58,10.4,0,13.6,0,1
346,2.1,270.00000000000006,43.0,104.0,0.52,11.3,0,13.0,0,1
347,12.2,440.00000000000006,59.0,196.0,0.4,8.8,0,12.6,0,1
348,16.8,370.00000000000006,58.0,173.0,0.57,9.4,0,12.4,0,1
349,1.1,1540.0,46.0,114.0,0.43,9.2,0,14.4,0,1
350,10.2,430.0,78.0,175.0,0.43,10.4,0,11.2,0,1
351,7.0,460.0,58.0,176.0,0.7,10.4,0,12.4,0,1
352,6.1,290.0,6.0,76.0,0.5,12.5,0,14.0,0,1
353,1.5,420.0,23.0,87.0,0.46,12.2,0,12.8,0,1
354,4.9,320.0,9.0,125.0,0.81,12.0,0,13.2,0,1
355,7.0,460.0,58.0,176.0,0.7,10.4,0,12.4,0,1
356,9.9,360.00000000000006,24.0,88.0,0.42,10.5,0,17.0,0,1
357,9.5,410.0,38.0,201.0,0.44,10.1,0,12.2,0,1
358,1.5,240.0,12.0,76.0,0.39,12.3,0,12.6,0,1
359,2.6,300.0,33.0,78.0,0.72,11.3,0,13.2,0,1
360,3.2,430.0,28.0,152.0,0.53,11.4,0,15.2,0,1
361,2.3,450.0,40.0,118.0,0.48,11.9,0,14.0,0,1
362,4.9,320.0,3.0,18.0,0.54,10.0,0,19.4,0,1
363,10.9,380.0,25.0,84.0,0.34,10.9,0,14.0,0,1
364,2.3,450.0,40.0,118.0,0.48,11.9,0,14.0,0,1
365,2.5,470.0,20.0,130.0,0.48,11.1,0,15.2,0,1
366,4.5,540.0000000000001,31.0,203.0,0.57,10.4,0,13.8,0,1
367,1.6,430.0,24.0,129.0,0.7,10.4,0,15.2,0,1
368,5.5,370.00000000000006,10.0,86.0,0.44,12.2,0,11.0,0,1
369,2.1,430.0,10.0,98.0,0.65,11.0,0,15.2,0,1
370,1.5,390.0,37.0,122.0,0.43,12.0,0,12.2,0,1
371,2.5,470.0,30.0,148.0,0.43,12.7,0,13.0,0,1
372,0.9,400.0,52.0,103.0,0.39,11.2,0,11.2,0,1
373,6.4,420.0,34.0,115.0,0.51,10.8,0,13.8,0,1
374,11.9,570.0,51.0,221.0,0.51,8.9,0,13.2,0,1
375,7.5,270.00000000000006,12.0,88.0,0.45,14.0,0,11.6,0,1
