,sugar to flour ratio,sugar index,bake temp,chill time,calories,grams baking soda,bake time,quality,weight,chocolate,oats,peanut butter,nuts,raisins,cubed,melted
81,0.34,5.9,550.0,33.0,128.0,0.51,11.8,0,17.6,0,0,0,0,1,0,1
82,0.2,6.6,450.0,42.0,170.0,0.45,10.4,0,12.4,0,0,0,0,1,0,1
83,0.28,14.4,550.0,55.0,205.0,0.38,9.0,0,14.4,1,0,0,0,0,0,1
84,0.26,1.55,410.0,118.5,216.0,0.63,9.4,0,13.4,1,0,0,0,0,0,1
85,0.3,4.2,400.0,41.0,213.0,0.49,11.8,0,14.0,1,0,0,0,0,0,1
86,0.3,4.2,400.0,41.0,213.0,0.49,11.8,0,14.0,1,0,0,0,0,0,1
87,0.3,1.8,430.0,25.0,121.0,0.61,10.2,0,13.4,1,0,0,0,0,0,1
88,0.36,11.1,330.0,43.0,208.0,0.46,10.3,0,15.8,1,0,0,0,0,0,1
89,0.34,1.6,400.0,43.0,148.0,0.59,11.5,0,13.0,1,1,0,0,0,0,1
90,0.31,6.0,460.0,29.0,108.0,0.5,10.8,0,14.0,1,0,0,0,0,0,1
91,0.33,1.7,500.0,28.0,178.0,0.43,9.0,0,18.6,1,0,0,0,0,0,1
92,0.48,2.7,520.0,24.0,190.0,0.45,10.9,0,16.4,1,1,0,0,0,0,1
93,0.44,14.5,450.0,68.0,212.0,0.36,10.0,0,15.2,1,0,0,1,0,0,1
94,0.3,1.1,310.0,40.0,99.0,0.3,10.4,0,18.4,1,0,0,0,0,0,1
95,0.3,9.6,570.0,50.0,185.0,0.38,9.6,0,13.8,1,1,0,0,0,0,1
96,0.29,4.8,500.0,33.0,87.0,0.42,9.9,0,15.0,1,0,0,0,0,0,1
97,0.28,2.5,460.0,40.0,153.0,0.51,11.4,0,13.4,1,1,0,0,0,0,1
98,0.3,10.9,370.00000000000006,18.0,112.0,0.5,9.6,0,14.6,1,0,0,0,0,0,1
99,0.22,1.7,510.0,50.0,179.0,0.69,8.9,0,14.8,0,0,0,0,1,0,1
100,0.28,4.5,460.0,33.0,102.0,0.56,12.2,0,15.4,1,0,0,1,0,0,1
101,0.35,14.0,690.0000000000001,42.0,163.0,0.47,9.8,0,13.2,1,0,0,0,0,0,1
102,0.36,1.8,340.0,43.0,150.0,0.69,11.0,0,12.8,1,1,0,0,0,0,1
103,0.26,9.25,340.0,73.0,142.0,0.37,11.4,0,17.0,1,0,0,0,0,0,1
104,0.27,9.05,390.0,37.0,128.0,0.34,11.3,0,13.8,1,0,0,0,0,0,1
105,0.21,7.1,400.0,35.0,162.0,0.58,9.9,0,12.8,1,0,0,0,0,0,1
106,0.22,10.2,490.0,57.0,191.0,0.4,9.3,0,15.2,0,0,0,0,1,0,1
107,0.21,1.5,490.0,39.0,184.0,0.41,9.9,0,13.2,0,0,0,0,1,0,1
108,0.23,6.3,510.0,35.0,240.0,0.54,10.0,0,14.6,1,1,0,0,0,0,1
109,0.24,15.1,300.0,34.0,153.0,0.51,12.0,0,14.8,1,0,0,1,0,0,1
110,0.33,1.0,540.0000000000001,24.0,164.0,0.51,10.5,0,13.8,1,1,0,0,0,0,1
111,0.2,11.5,490.0,44.0,157.0,0.44,9.0,0,14.8,1,0,0,1,0,0,1
112,0.42,1.6,559.9999999999999,34.0,181.0,0.46,10.0,0,20.0,0,1,0,0,1,0,1
113,0.3,7.8,490.0,57.0,202.0,0.39,9.5,0,13.2,1,0,0,0,0,0,1
114,0.4,17.85,490.0,50.0,185.0,0.42,9.6,0,14.4,1,0,0,0,0,0,1
115,0.42,14.3,450.0,45.0,213.0,0.63,9.2,0,15.4,0,0,0,0,1,0,1
116,0.33,10.3,390.0,73.0,212.0,0.49,9.5,0,15.8,1,0,0,0,0,0,1
117,0.33,10.3,390.0,73.0,212.0,0.49,9.5,0,15.8,1,0,0,0,0,0,1
118,0.36,5.7,380.0,26.0,98.0,0.59,12.5,0,14.4,0,0,0,0,1,0,1
119,0.3,2.1,490.0,21.0,153.0,0.5,9.6,0,16.6,1,0,0,0,0,0,1
120,0.26,1.3,410.0,20.0,71.0,0.74,9.9,0,14.2,1,1,0,0,0,0,1
121,0.34,9.3,620.0,40.0,126.0,0.39,9.6,0,15.2,1,1,0,0,0,0,1
122,0.27,1.7,279.99999999999994,10.0,59.0,0.48,10.4,0,16.4,0,0,0,0,1,0,1
123,0.36,1.6,400.0,25.0,87.0,0.66,10.3,0,13.6,1,0,0,0,0,0,1
124,0.27,4.6,800.0,34.0,172.0,0.39,11.1,0,14.6,1,1,0,0,0,0,1
125,0.35,1.2,310.0,27.0,84.0,0.34,9.9,0,14.4,1,1,0,0,0,0,1
126,0.32,7.6,520.0,35.0,143.0,0.38,9.0,0,13.6,0,0,0,0,1,0,1
127,0.3,7.8,490.0,39.0,152.0,0.58,10.0,0,16.2,1,0,0,0,0,0,1
128,0.42,1.1,510.0,61.0,197.0,0.4,9.0,0,11.4,1,0,0,1,0,0,1
129,0.31,1.4,460.0,37.0,135.0,0.57,10.2,0,14.4,1,1,0,0,0,0,1
130,0.46,1.4,460.0,34.0,185.0,0.49,10.2,0,19.8,0,0,1,0,0,0,1
131,0.38,4.3,440.00000000000006,49.0,172.0,0.74,10.8,0,16.2,1,0,0,0,0,0,1
132,0.13,17.2,360.00000000000006,49.0,219.0,0.46,9.7,0,16.0,1,0,0,0,0,0,1
133,0.31,1.0,240.0,13.0,91.0,0.37,10.1,0,17.0,1,1,0,0,0,0,1
134,0.42,6.9,460.0,50.0,173.0,0.46,9.0,0,13.6,0,0,0,0,1,0,1
135,0.3,3.2,300.0,49.0,164.0,0.79,11.7,0,12.6,1,0,0,1,0,0,1
136,0.5,12.8,420.0,57.0,184.0,0.46,9.0,0,15.0,0,0,0,0,1,0,1
137,0.3,14.2,559.9999999999999,53.0,212.5,0.46,8.9,0,15.2,1,0,0,0,0,0,1
138,0.33,14.6,430.0,47.0,168.0,0.67,8.8,0,14.0,1,0,0,0,0,0,1
139,0.33,14.6,430.0,47.0,168.0,0.67,8.8,0,14.0,1,0,0,0,0,0,1
140,0.3,8.1,260.0,14.0,71.0,0.36,11.8,0,18.0,0,0,0,1,1,0,1
141,0.3,8.1,260.0,14.0,71.0,0.36,11.8,0,18.0,0,0,0,1,1,0,1
142,0.35,0.6,420.0,11.0,71.0,0.38,10.6,0,17.4,1,0,0,0,0,0,1
143,0.27,4.8,279.99999999999994,22.0,104.0,0.45,9.2,0,11.2,1,1,0,0,0,0,1
144,0.43,9.2,460.0,22.0,126.0,0.47,9.3,0,16.6,0,0,0,0,1,0,1
145,0.44,6.6,520.0,28.0,156.0,0.41,9.6,0,13.6,0,0,0,0,1,0,1
146,0.27,18.15,420.0,41.0,146.0,0.36,8.7,0,13.6,1,0,0,0,0,0,1
147,0.31,4.9,310.0,20.0,151.0,0.82,12.0,0,13.4,0,0,0,0,1,0,1
148,0.33,1.8,360.00000000000006,23.0,96.0,0.4,10.8,0,13.4,1,0,0,0,0,0,1
149,0.25,1.6,300.0,25.0,126.0,0.34,12.1,0,14.2,0,0,0,0,1,0,1
150,0.3,1.3,570.0,25.0,173.0,0.51,9.1,0,14.6,0,0,0,0,1,0,1
151,0.26,5.2,400.0,31.0,140.0,0.68,9.5,0,13.0,1,1,0,0,0,0,1
152,0.27,5.6,430.0,43.0,164.0,0.76,9.5,0,13.2,1,0,0,0,0,0,1
153,0.19,8.0,440.00000000000006,51.0,172.0,0.44,9.2,0,14.4,1,0,0,0,0,0,1
154,0.19,7.7,450.0,53.0,176.0,0.38,9.5,0,14.4,1,0,0,0,0,0,1
155,0.4,8.9,480.0,33.0,146.0,0.46,9.3,0,16.8,1,0,0,0,0,0,1
156,0.31,10.7,380.0,59.0,186.0,0.55,9.5,0,15.4,1,0,0,0,0,0,1
157,0.25,17.1,500.0,44.0,138.0,0.37,8.8,0,13.0,1,0,0,0,0,0,1
158,0.32,3.1,410.0,18.0,126.0,0.42,12.0,0,12.8,1,0,0,0,0,0,1
159,0.28,4.9,350.00000000000006,36.0,109.0,0.58,12.2,0,15.4,0,0,0,0,1,0,1
160,0.27,2.1,300.0,22.0,162.0,0.68,11.9,0,16.6,1,0,0,0,0,0,1
161,0.26,7.1,540.0000000000001,41.0,224.0,0.55,10.1,0,14.4,1,1,0,0,0,0,1
162,0.52,13.2,470.0,64.0,179.0,0.46,9.0,0,15.0,1,0,0,0,0,0,1
163,0.32,2.7,370.00000000000006,18.0,89.0,0.74,11.5,0,13.0,1,1,0,0,0,0,1
164,0.31,10.0,540.0000000000001,49.0,165.0,0.42,9.9,0,14.4,1,0,0,0,0,0,1
165,0.35,15.3,559.9999999999999,31.0,117.0,0.5,9.6,0,15.4,1,0,0,0,0,0,1
166,0.33,2.1,520.0,15.0,76.0,0.41,10.6,0,14.0,1,0,0,0,0,0,1
167,0.39,1.9,540.0000000000001,23.0,91.0,0.45,10.3,0,15.0,1,1,0,0,0,0,1
168,0.45,8.6,520.0,34.0,187.0,0.59,10.2,0,19.6,0,1,0,0,1,0,1
169,0.28,18.8,279.99999999999994,55.0,130.0,0.35,11.6,0,16.8,1,0,0,0,0,0,1
170,0.3,12.8,530.0,48.5,229.0,0.49,9.1,0,14.8,1,1,0,0,0,0,1
171,0.25,3.8,440.00000000000006,30.0,114.0,0.4,11.0,0,14.8,1,0,0,0,0,0,1
172,0.24,6.6,400.0,38.0,141.0,0.47,9.5,0,12.6,0,0,0,0,1,0,1
173,0.35,10.7,370.00000000000006,34.0,145.0,0.32,9.7,0,18.4,1,0,0,0,0,0,1
174,0.26,1.1,370.00000000000006,20.0,71.0,0.38,11.7,0,14.0,1,0,0,0,0,0,1
175,0.35,1.5,390.0,24.0,125.0,0.64,12.2,0,14.0,0,0,0,0,1,0,1
176,0.29,1.4,470.0,23.0,107.0,0.65,10.4,0,14.8,1,1,0,0,0,0,1
177,0.34,13.8,410.0,32.0,161.0,0.4,9.9,0,17.0,1,0,0,0,0,0,1
178,0.28,10.8,510.0,25.0,157.0,0.47,11.4,0,16.0,1,0,0,1,0,0,1
179,0.35,9.2,340.0,42.0,150.0,0.36,11.5,0,13.8,1,0,0,0,0,0,1
180,0.31,2.8,540.0000000000001,16.0,89.0,0.45,9.5,0,16.8,1,0,0,0,0,0,1
181,0.35,1.6,490.0,10.0,164.0,0.51,9.7,0,13.0,0,0,0,0,1,0,1
182,0.42,8.5,480.0,10.0,147.0,0.46,9.5,0,13.8,1,0,0,1,0,0,1
183,0.18,8.2,420.0,41.0,180.0,0.49,9.1,0,14.4,1,0,0,0,0,0,1
184,0.19,7.8,400.0,48.0,184.0,0.5,9.4,0,14.2,1,0,0,0,0,0,1
185,0.2,14.9,600.0,37.0,162.0,0.45,9.0,0,12.8,0,0,0,0,1,0,1
186,0.29,1.7,470.0,16.0,100.0,0.45,10.6,0,14.8,1,0,0,0,0,0,1
187,0.18,7.7,480.0,45.0,186.0,0.47,9.0,0,12.6,1,0,0,0,0,0,1
188,0.54,17.3,600.0,46.0,235.0,0.61,8.8,0,18.4,0,0,0,0,1,0,1
189,0.35,1.4,390.0,24.0,128.0,0.68,10.4,0,14.2,1,1,0,0,0,0,1
190,0.54,1.4,1570.0,34.0,132.0,0.53,9.0,0,14.4,0,0,0,0,1,0,1
191,0.21,15.7,559.9999999999999,49.0,159.0,0.48,9.0,0,13.8,0,0,0,0,1,0,1
192,0.3,1.3,330.0,25.0,91.0,0.39,10.6,0,14.8,1,1,0,0,0,0,1
193,0.52,1.3,1480.0000000000002,45.0,149.0,0.56,8.7,0,14.2,1,0,0,1,0,0,1
194,0.25,1.3,470.0,20.0,77.0,0.54,10.2,0,12.8,1,1,0,0,0,0,1
195,0.22,1.3,460.0,18.0,66.0,0.55,10.3,0,12.6,1,1,0,0,0,0,1
196,0.26,15.6,490.0,67.0,210.0,0.68,9.5,0,14.8,0,0,0,0,1,0,1
197,0.26,15.6,490.0,67.0,210.0,0.68,9.5,0,14.8,0,0,0,0,1,0,1
198,0.28,6.5,370.00000000000006,26.0,97.0,0.58,12.6,0,14.6,1,0,0,1,0,0,1
199,0.28,2.7,470.0,38.0,150.0,0.56,10.8,0,17.2,1,1,0,0,0,0,1
200,0.42,10.6,420.0,66.0,202.0,0.53,9.5,0,13.0,1,0,0,0,0,0,1
201,0.18,3.5,270.00000000000006,23.0,109.0,0.54,12.8,0,12.6,1,0,0,1,0,0,1
202,0.33,2.3,430.0,28.0,125.0,0.44,12.6,0,14.6,0,0,0,0,1,0,1
203,0.2,1.4,600.0,15.0,168.0,0.4,9.4,0,15.0,1,0,0,1,0,0,1
204,0.3,5.0,400.0,40.0,143.0,0.42,12.2,0,14.0,0,0,0,0,1,0,1
205,0.55,14.6,530.0,34.0,159.0,0.44,9.2,0,13.6,1,0,0,0,0,0,1
206,0.62,10.6,450.0,51.0,153.0,0.44,8.8,0,15.0,1,0,0,0,0,0,1
207,0.35,9.8,670.0,61.0,180.0,0.57,9.0,0,13.0,1,0,0,0,0,0,1
208,0.22,13.3,480.0,46.0,212.0,0.59,10.0,0,15.8,0,0,0,0,1,0,1
209,0.29,1.7,350.00000000000006,39.0,144.0,0.5,10.5,0,13.0,1,1,0,0,0,0,1
210,0.26,12.6,530.0,44.0,182.0,0.42,9.7,0,13.4,1,0,0,0,0,0,1
211,0.73,7.2,990.0,47.0,202.0,0.43,9.2,0,12.4,1,0,0,1,0,0,1
212,0.18,3.0,360.00000000000006,5.0,85.0,0.4,11.5,0,12.0,0,0,0,0,1,0,1
213,0.34,1.5,910.0,42.0,135.0,0.49,9.6,0,12.8,1,1,0,0,0,0,1
214,0.25,17.75,470.0,25.0,218.0,0.66,9.1,0,16.8,0,0,0,0,1,0,1
215,0.42,2.0,470.0,16.0,104.0,0.66,10.0,0,18.4,1,1,0,0,0,0,1
216,0.49,2.0,440.00000000000006,18.0,107.0,0.53,10.2,0,18.4,1,1,0,0,0,0,1
217,0.28,8.2,380.0,72.0,202.0,0.56,10.0,0,16.0,1,0,0,0,0,0,1
218,0.41,19.35,700.0000000000001,67.0,207.0,0.53,9.1,0,12.2,0,0,0,0,1,0,1
219,0.18,7.7,960.0,28.0,210.0,0.72,9.2,0,12.4,1,0,0,1,0,0,1
220,0.18,7.7,960.0,28.0,210.0,0.72,9.2,0,12.4,1,0,0,1,0,0,1
221,0.17,8.3,420.0,61.0,195.0,0.46,9.4,0,12.8,1,0,0,0,0,0,1
222,0.17,8.4,440.00000000000006,60.0,198.0,0.47,9.4,0,12.8,1,0,0,0,0,0,1
223,0.27,17.5,450.0,48.0,253.0,0.56,9.1,0,16.6,1,0,0,0,0,0,1
224,0.35,5.6,340.0,9.0,148.0,0.5,9.8,0,12.8,0,0,0,0,1,0,1
225,0.34,2.6,510.0,40.5,210.0,0.61,10.0,0,13.2,0,0,0,0,1,0,1
226,0.26,8.2,420.0,21.0,133.0,0.64,9.8,0,13.0,1,0,0,0,0,0,1
227,0.15,10.0,370.00000000000006,38.0,157.0,0.52,9.4,0,13.2,0,0,0,1,1,0,1
228,0.36,7.4,370.00000000000006,36.0,156.0,0.54,10.6,0,16.2,0,0,0,0,1,0,1
229,0.23,10.3,320.0,12.0,97.0,0.4,10.7,0,17.6,1,0,0,0,0,0,1
230,0.21,15.55,430.0,20.0,142.0,0.54,10.1,0,12.0,1,0,0,0,0,0,1
231,0.24,5.3,750.0,49.0,201.0,0.43,9.5,0,12.0,1,0,0,0,0,0,1
232,0.23,12.7,540.0000000000001,20.0,139.0,0.5,9.7,0,15.2,0,0,0,0,1,0,1
233,0.36,18.1,460.0,32.0,133.0,0.48,8.8,0,13.6,1,0,0,0,0,0,1
234,0.4,6.4,390.0,39.0,191.0,0.52,9.8,0,12.8,0,0,0,0,1,0,1
235,0.31,5.2,320.0,36.0,140.0,0.47,12.3,0,14.2,0,0,0,0,1,0,1
236,0.3,4.7,290.0,34.0,148.0,0.49,12.3,0,13.8,0,0,0,0,1,0,1
237,0.29,11.3,340.0,61.0,224.0,0.56,9.5,0,14.6,0,0,0,1,1,0,1
238,0.33,1.4,290.0,35.0,138.0,0.6,11.5,0,13.0,1,1,0,0,0,0,1
239,0.3,1.7,430.0,19.0,95.0,0.46,10.7,0,13.6,1,0,0,0,0,0,1
240,0.14,8.6,320.0,30.0,142.0,0.44,9.5,0,11.8,1,0,0,0,0,0,1
241,0.34,12.1,300.0,34.0,177.0,0.47,10.6,0,18.0,1,0,0,0,0,0,1
242,0.25,17.3,460.0,15.0,110.0,0.42,9.2,0,13.0,1,0,0,0,0,0,1
243,0.14,4.8,520.0,27.0,128.0,0.48,9.4,0,12.4,0,0,0,0,1,0,1
244,0.64,12.9,330.0,54.0,170.0,0.53,8.8,0,15.2,1,0,0,0,0,0,1
245,0.16,14.9,480.0,59.0,240.0,0.45,8.9,0,14.6,0,0,0,0,1,0,1
246,0.36,7.0,430.0,60.0,207.0,0.49,9.6,0,13.6,1,0,0,0,0,0,1
247,0.24,8.6,340.0,25.0,135.0,0.59,10.3,0,13.2,1,0,0,0,0,0,1
248,0.42,10.4,380.0,85.0,182.0,0.44,8.9,0,13.4,1,1,0,0,0,0,1
249,0.4,10.0,390.0,74.0,227.0,0.5,9.4,0,13.0,1,0,0,0,0,0,1
250,0.26,18.95,530.0,36.0,174.0,0.5,10.4,0,15.4,0,0,0,0,1,0,1
251,0.3,12.8,620.0,19.0,171.0,0.52,9.0,0,13.6,1,1,0,0,0,0,1
252,0.1,1.4,680.0,25.0,154.0,0.48,9.7,0,14.4,1,1,0,1,0,0,1
253,0.32,8.2,240.0,53.0,209.0,0.46,10.8,0,15.0,1,0,0,0,0,0,1
254,0.46,11.1,530.0,44.0,177.0,0.67,9.4,0,12.6,1,0,0,0,0,0,1
255,0.41,14.2,390.0,47.0,129.0,0.72,10.3,0,13.0,1,1,0,0,0,0,1
256,0.28,20.4,410.0,40.0,144.0,0.38,8.7,0,13.0,1,0,0,0,0,0,1
257,0.52,10.1,500.0,29.0,140.0,0.4,9.4,0,13.2,0,0,0,0,1,0,1
258,0.0,1.3,440.00000000000006,72.0,197.0,0.43,10.9,0,11.6,1,1,0,1,0,0,1
259,0.36,1.2,460.0,9.0,71.0,0.68,10.9,0,11.4,1,1,0,0,0,0,1
260,0.31,2.3,180.00000000000003,45.0,80.0,0.34,12.9,0,14.6,1,0,0,0,0,0,1
261,0.22,5.95,810.0,76.0,303.0,0.57,9.4,0,13.8,1,0,0,1,0,0,1
262,0.34,6.6,670.0,35.0,156.0,0.48,9.3,0,13.4,0,0,0,0,1,0,1
263,0.34,6.6,300.0,36.0,91.0,0.45,12.5,0,12.4,1,0,0,0,0,0,1
264,0.25,1.6,360.00000000000006,28.0,143.0,0.54,10.3,0,13.4,1,0,0,0,0,0,1
265,0.32,1.2,240.0,20.0,166.0,0.54,9.8,0,13.8,0,0,0,0,1,0,1
266,0.36,16.3,380.0,43.0,133.0,0.41,8.8,0,13.0,1,0,0,0,0,0,1
267,0.34,13.7,440.00000000000006,66.0,184.0,0.75,8.9,0,15.6,1,0,0,0,0,0,1
268,0.29,1.1,279.99999999999994,18.0,69.0,0.54,10.0,0,10.4,1,0,0,0,0,0,1
269,0.31,6.5,290.0,53.0,160.0,0.38,10.9,0,15.0,1,1,0,0,0,0,1
270,0.27,5.2,300.0,32.0,101.0,0.62,12.3,0,15.2,1,0,0,1,0,0,1
271,0.32,16.4,450.0,62.0,153.0,0.42,10.5,0,13.8,1,0,0,0,0,0,1
